sentence,token,predicted_complexity
"In actual fact, there is no report left, because the two other big groups, the Group of the European People's Party (Christian Democrats) and European Democrats and the Group of the Alliance of Liberals and Democrats for Europe, failed to show up to the vote on my report in the Committee on Economic and Monetary Affairs and, without any warning, voted against beforehand because they did not like the rejection or adoption of one amendment or another. [SEP] Liberals",Liberals,0.2950072
"The next item is the debate on the Council and Commission statements Preparation of the European Council, including the future of the Union after the referenda on the European Constitution (Brussels, 16-17 June 2005). [SEP] Preparation",Preparation,0.22729692
"The films and books coming out of Iran are impressive, the level of education of women is high, there is a capacity for public debate and the young population is vibrant and active. [SEP] level",level,0.18592282
"Election of Vice-Presidents (first, second and third ballots) [SEP] Election",Election,0.178632
"Two of my colleagues in the Committee on Fisheries, Mrs Fraga Estévez and Mr Romeva i Rueda, were in Marrakesh and will be talking about this during the debate. [SEP] Fisheries",Fisheries,0.35970935
Amongst the associations that contacted me was the Amici dell'adozione. [SEP] dell,dell,0.4065435
The proposed decision authorises France to apply a reduced rate of excise duty on a significant quota of 'traditional' rum produced in its overseas departments from 1 January 2007 to 31 December 2012. [SEP] rum,rum,0.2986274
The Commission is often the highest institution to which citizens may refer cases of inappropriate implementation of the law. [SEP] citizens,citizens,0.18279064
After that we will have the Council and Commission statements on the Russia-EU Summit. [SEP] Summit,Summit,0.27482378
"We are not attempting to draw dividing lines, to classify the productive sectors in the supply chain, the farmers, manufacturers, wholesalers and retailers as 'the good', 'the bad' and 'the ugly', because I do not believe that we are living in a 'Wild West' society and economy; I believe that we are living in an economy based on the regulations of the internal market of the European Union, a market which provides opportunity for growth and competitiveness when it operates transparently, but which ousts or eliminates producers and economic activities when unfair and opaque functions penetrate it. [SEP] sectors",sectors,0.25957614
Security measures cannot be the only means to manage a pluralist society. [SEP] Security,Security,0.1959574
"the report by Mr Philippe Busquin, on behalf of the Committee on Industry, Research and Energy, on the proposal for a regulation of the European Parliament and of the Council laying down the rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2013) - C6-0005/2006 -; [SEP] dissemination",dissemination,0.26310885
Two crucial things have happened in Europe over the last few weeks. [SEP] Europe,Europe,0.20822917
You raised this issue during the last parliamentary term too. [SEP] issue,issue,0.17301781
This week the Commission published a document on how it is going to improve things in the administration. [SEP] administration,administration,0.2046239
"We have taken note of your comment, Mr Helmer. [SEP] comment",comment,0.19629878
"I should like to take the opportunity of the vote on this report on the voting rights of shareholders, which is unfortunately taking place without prior debate, to draw the Chamber's attention to the Eurotunnel scandal, the utter daylight robbery backed by French governments, be they socialist or liberal, that has been going on for years. [SEP] attention",attention,0.2882949
"In this context, I believe it is important that the European Union give consideration to establishing a common minimum level of insurance for all farmers and to the eligibility thresholds for the Solidarity Fund. [SEP] level",level,0.1884994
We will bear this in mind in future and pay attention to such matters. [SEP] pay,pay,0.19012123
"All these things, of course, do not resolve the problems that Croatia still has to solve. [SEP] problems",problems,0.1791492
"This new approach is based on the calculation of maximum eligible expenditure, rather than a flat-rate reduction in the percentage of cofinancing. [SEP] expenditure",expenditure,0.21919322
This amendment was tabled by the Group of the Greens/European Free Alliance. [SEP] Group,Group,0.18852586
"Many of those who are injured, and their families, face an agonising wait to find out whether they have contracted a blood-borne infection such as HIV or hepatitis C. [SEP] families",families,0.17719947
"Madam President, firstly I would like to thank the rapporteur, Mr Santini, and the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, for this very positive report. [SEP] Citizens",Citizens,0.17620738
General Fisheries Commission for the Mediterranean Agreement Area (debate) [SEP] Fisheries,Fisheries,0.21915743
Uganda: anti-homosexual draft legislation (vote) [SEP] legislation,legislation,0.22982179
on behalf of the PPE Group. [SEP] Group,Group,0.20390904
"These e-mails come from an organisation called Pesticide Watch, whose constituent organisations received large amounts of funding from the European Commission - indeed, part of the EUR 11.7 million spent in the last two years under the budget line relating to the Community action programme promoting non-governmental organisations (NGOs) primarily active in the field of environmental protection and the Life+ programme. [SEP] budget",budget,0.25871918
"The third area of concern is rationality and efficiency in the functioning of the EU agencies, especially at a time of financial crisis. [SEP] rationality",rationality,0.34604543
"Three years ago, following parliamentary elections annulled by the regime of the time, the Rose Revolution took place in your country and history will associate your name with that revolution, Mr Saakashvili. [SEP] history",history,0.18597788
"It was calculated that we could prevent at least a further 400 road fatalities each year, not counting injuries. [SEP] fatalities",fatalities,0.19120896
"Madam President, ladies and gentlemen, I have a comment about the Minutes. [SEP] comment",comment,0.18903153
"What links all public discussions, between economists, as well as between Parliament and the Commission, is a significant phenomenon: all participants have extremely forthright opinions but are weak when it comes to figures. [SEP] economists",economists,0.24473749
"the report by Mrs Anne Laperrouze, on behalf of the Committee on Industry, Research and Energy, on the proposal for a Council regulation (Euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2011) - C6-0080/2006 -; [SEP] dissemination",dissemination,0.2713539
Explanations of vote (continuation) [SEP] continuation,continuation,0.32577547
This will simultaneously strengthen the European Parliament's role in this field of procedures. [SEP] field,field,0.18750444
"To this end, the Bologna Process envisages three priority areas for action: the introduction of the three-cycle system of bachelor's degrees, master's degrees and doctorates, quality assurance and recognition of qualifications and periods of study. [SEP] doctorates",doctorates,0.33069468
"Mr President, we are currently in the final and decisive phase for the approval of the reform of the fruit and vegetables sector. [SEP] sector",sector,0.22306238
Section IX - European Data Protection Supervisor [SEP] Protection,Protection,0.22142632
The Swedish Presidency aims to maintain the debate on animal welfare and good animal husbandry. [SEP] husbandry,husbandry,0.33519155
"This resolution refers to two matters of great importance to European citizens: maritime safety and the protection of the marine environment, that is, the protection of our coastlines, our bays and our beaches. [SEP] coastlines",coastlines,0.28416947
"It reads as follows: 'Welcomes the commitment by the Commission to give a monthly report in the Committee in charge on the implementation of the 2006 discharge follow-up, where every month one Commissioner in charge will present the development in his of her area of responsibility, covering national declarations and annual summaries, external actions and implementation of the action plan to strengthen the Community's supervisory role under shared management of structural actions;'. [SEP] summaries",summaries,0.3204653
"The Union also has the aim of encouraging development and reforms in China for the benefit not only of the country itself but also, given its size, of the entire planet, and it is in this context that we have followed with grave concern the consequences of the earthquake that hit Sichuan Province in May and assessed the scale of this disaster; with more than 70 000 dead and 18 000 missing, the final toll, unfortunately, is likely to exceed 80 000. [SEP] size",size,0.26871762
"Before we can get to grips with all the issues to do with poverty and poverty-related problems, we must be able to help Ethiopia combat these human rights violations. [SEP] problems",problems,0.17839816
"We should remember that we Europeans, at home in our consolidated democracies, often take human rights for granted, seeing them as something natural and indisputable, like the air we breathe. [SEP] democracies",democracies,0.3822963
"We have here with us today observers from Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia. [SEP] Lithuania",Lithuania,0.26791537
"- (NL) Madam President, ladies and gentlemen, looking back on the position which this House has adopted with regard to Kosovo since 1999, there is only one conclusion possible to my mind. [SEP] NL",NL,0.5068336
"I should like, on behalf of the European Parliament, to express our sympathy to the parents and families of the victims. [SEP] families",families,0.16871232
"This is an enlightened and balanced report, which denounces terrorism and those who support terrorism; it promotes a vision of peace, coexistence, friendship and economic integration and commerce between peoples on both sides of the border and in Gilgit and Baltistan along the lines of the European Union model. [SEP] vision",vision,0.35966778
"However, my report also criticises the fact that the complex interaction of European legislation and national transposition has not resulted in a simplification and debureaucratisation of public procurement, as was, in fact, the aim of the 2004 revision, but rather in more work, high external costs for legal advice and protracted procedures. [SEP] legislation",legislation,0.299589
"the oral question to the Commission on 'Securing Europe's supply of rare earth elements', by Mrs Ek, Mr Panayotov, Mrs Hall, Mrs de Sarnez, Mr Rinaldi, Mrs Schaake and Mr Theurer, on behalf of the ALDE Group - B7-0020/2011), and [SEP] Europe",Europe,0.3270209
"For many years, the EU fleet has suffered from a vicious circle of overcapacity, overfishing and declining profitability. [SEP] overfishing",overfishing,0.33725002
"The next item is the report by Mr Maňka, on behalf of the Committee on Budgets, on the estimates of revenue and expenditure of Parliament for the financial year 2010. [SEP] estimates",estimates,0.19910888
"Madam President, I should like to ask the services to take into account that the Portuguese version is authentic for all amendments. [SEP] account",account,0.18703614
"In December, we approved the budget of the European institutions for 2010. [SEP] budget",budget,0.2064979
"We have succeeded in getting the crucial improvements on which we had decided accepted, those being the clarification of reprocessing, where the Commission has promised us a directive specifically relating to the subject; clarification of the position of software, of databases and the phasing out and labelling of carcinogenic and mutagenic substances. [SEP] reprocessing",reprocessing,0.31147993
"The Commission, for its part, has complied with its obligations as guardian of the treaty by sending reasoned opinions to 22 Member States for incorrect implementation of the first package. [SEP] treaty",treaty,0.23036255
"The author, Herbert Reul, has indicated that he is running late. [SEP] author",author,0.17967467
I know that you will be aware of these floods; they hit the whole of the Midlands. [SEP] Midlands,Midlands,0.34670153
"Public broadcasters play a crucial role in the protection of cultural diversity, linguistic diversity and media pluralism. [SEP] broadcasters",broadcasters,0.23401777
"Current working conditions in this sector are more complex and more demanding: classrooms are more heterogeneous from the social and cultural point of view, teaching concentrates on individual learning, teachers have gone from being ex-cathedra trainers to being classroom managers; there is a requirement to have a good knowledge of foreign languages and information and communications technologies (known as ICT), not only as a means of transmitting knowledge but to be able to use them as a teaching tool. [SEP] languages",languages,0.2654941
on behalf of the PPE-DE Group. [SEP] Group,Group,0.21033871
Interpretation of the Rules of Procedure: see Minutes [SEP] Interpretation,Interpretation,0.22569387
"It has also unilaterally made a substantial reduction in export refunds, whereas some competing trading partners are continuing to make considerable use of other forms of export incentives. [SEP] incentives",incentives,0.24712215
The next item is the Council Statement on the programme of the Luxembourg Presidency. [SEP] Statement,Statement,0.20176415
"The example of Francisco Lucas Pires, whose last public act was to open the European Union pavilion at 'Expo 98' , will remain with us as a model of European citizenship, and as a man deeply committed to his country's causes, but always able to understand and defend the imperatives of European construction. [SEP] Expo",Expo,0.28156763
EU homelessness strategy ( [SEP] homelessness,homelessness,0.27932134
"The debates in our committee have also revealed, however, that this is not sensible in all sectors, at least not before 2013. [SEP] sectors",sectors,0.22500792
"The Commission, in its revision of the Working Time Directive, should take account of the view of the hundreds of organisations from across Europe federated in the newly established alliance, because such a large association cannot be ignored when creating laws. [SEP] revision",revision,0.27497125
"We have therefore raised the threshold for exemption from the threshold requirements, which ultimately saddle SMEs with red tape and costs, from EUR 2.5 million to EUR 5 million. [SEP] exemption",exemption,0.28499943
"an oral question by Pervenche Berès, on behalf of the Committee on Economic and Monetary Affairs, to the Council: Follow-up after the review of the Lamfalussy process - B6-0011/2008) [SEP] process",process,0.2196886
"Madam President, Commissioner Verheugen, ladies and gentlemen, in the third quarter of this year, the European automotive industry has been hit by the deepening crisis in the global economy. [SEP] Commissioner",Commissioner,0.29864088
"During the recent debates in this House on Palestinian prisoners in Israel, I used strong language to attack the Israeli Government officials. [SEP] debates",debates,0.2070779
"Mr President, I object to that oral amendment because it takes away the sting in our resolution. [SEP] resolution",resolution,0.23284423
Section V - Court of Auditors (SEC(2002) 405 - C5-0245/2002 - 2002/2105(DEC)) [SEP] DEC,DEC,0.4314856
I shall pass your comment on to the right person and try to get you an answer. [SEP] comment,comment,0.20500992
"Madam President, ladies and gentlemen, 'I am delighted to see that the Commission has taken concrete steps to include European citizens in a debate that is going to determine the long-term future of the Union.' [SEP] citizens",citizens,0.1836295
"Madam President, although I know that we have more important things to do today, I would like to draw your attention to the fact that, on 6 September, I raised objections to the Minutes of the previous day and also asked - with a view to having these issues in general clarified, and not just this particular instance - that the committee responsible for dealing with agenda questions be asked to look into the matter of a vote result being retrospectively altered. [SEP] issues",issues,0.28405693
"In order to win this trust, we must make the internal market more efficient and sensitive to citizens' expectations and problems. [SEP] problems",problems,0.17889662
"the report by Mrs Anne Laperrouze, on behalf of the Committee on Industry, Research and Energy, on the proposal for a Council regulation (Euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2011) - C6-0080/2006 -; [SEP] Anne",Anne,0.2713539
"The centralisation of the application of Article 81(3) - through a priori control by the Commission, toned down by means of the exemption regulations from the 1980s onwards - was a victim of its own success; the demand for more and better competition revealed its economic inefficiency and its legal shortcomings. [SEP] shortcomings",shortcomings,0.27979004
"(NL) Mr President, according to the agenda, an oral question was going to be put on the subjects of gambling policy and infringement procedures; on Thursday, for obscure reasons, the Conference of Presidents removed it from the agenda even though we had included it in the compromise and therefore had to delete the reference to the infringement procedures. [SEP] NL",NL,0.27292934
Appointment of 7 members of the Court of Auditors (debate) [SEP] Auditors,Auditors,0.29498023
"The reason I was slightly late was that I was at the airport receiving the Emir of Qatar, and there was a slight delay on the journey there and back. [SEP] Qatar",Qatar,0.38948864
"I understand that some of you have expressed concern about the recognition or regularisation of illegal migrants, but I am also concerned with the battle we have to fight in each Member State against undeclared work. [SEP] migrants",migrants,0.2331796
That is why we want to introduce the role of media pluralism monitor. [SEP] role,role,0.19593549
"Secondly, what does the Commission think about the horizontal agreements that are not covered by the exemption regulations on specialisation or research and development. [SEP] exemption",exemption,0.37944254
They are more interested in the territory than in the people who live in it. [SEP] people,people,0.1640025
"I would, of course, also like to thank Commissioner Dalli, and my fellow shadow rapporteurs, who all made a very active contribution to the conclusion of the negotiations, and without whom nothing would have been possible. [SEP] Commissioner",Commissioner,0.32338592
The next item on the agenda is the continuation of the joint debate on the EC-Serbia Agreement. [SEP] continuation,continuation,0.24115084
"Mrs Schierhuber, I must admit that problems in this area of security are serious and have often occupied the Bureau's attention. [SEP] attention",attention,0.17298742
I am pleased that the core message of Parliament's draft resolution corresponds to one of the basic principles of the Presidency. [SEP] resolution,resolution,0.24938177
"The first item is the report by Mr Garriga Polledo, on behalf of the Special committee on the policy challenges and budgetary resources for a sustainable European Union after 2013, on Investing in the future: a new Multiannual Financial Framework (MFF) for a competitive, sustainable and inclusive Europe. [SEP] resources",resources,0.31755593
"2009 discharge: EU general budget, Section III - Commission ( [SEP] budget",budget,0.21036093
"Mr President, allow me, first of all, to thank the shadow rapporteurs, the secretariat of the Committee on Economic and Monetary Affairs and the chairs of the political groups for their constructive contribution to the debates and the efforts made to reach agreement on this very important report. [SEP] debates",debates,0.23638178
author. [SEP] author,author,0.22098264
"However, the author of the amendment has added 'self-determination of the people who live there'. [SEP] author",author,0.17998597
Communication of Council common positions: see Minutes [SEP] Communication,Communication,0.20811105
The use of such cells has led to positive results in treating patients with blood disorders such as leukaemia. [SEP] leukaemia,leukaemia,0.503655
"Thirdly, today, for the fourth time, we are observing the EU Day Against Human Trafficking. [SEP] Day",Day,0.17371573
"The first of these was the implementation and entry into force of the Treaty of Lisbon, a treaty seeking a more complete union for Europe. [SEP] Treaty",Treaty,0.20717606
"Against a background where food production needs to increase by a minimum of 70% by 2050 in order to meet the world population's food demands, food security must be the topic at the heart of the debates conducted at both global and European level. [SEP] debates",debates,0.23710108
"As on each of these sad occasions, on behalf of the European Parliament and on my own behalf, I have sent our deepest sympathy and sincere condolences to the families of the victims. [SEP] condolences",condolences,0.26332894
The next item is the statements from the High Representative for the Common Foreign and Security Policy and from the Commission on the role of the European Union in the Middle East. [SEP] Security,Security,0.19669732
"This will take the form of four to five omnibus or package proposals, the first of which should arrive in the European Parliament shortly in November. [SEP] omnibus",omnibus,0.35496545
"On the other hand, not to speak of the situation of this small country that has been orphaned in terms of its development, having been stripped of its natural resources of the kind that often attract donors, would have been unthinkable. [SEP] resources",resources,0.18128443
I should like to extend a particular welcome to all the Sakharov Prize laureates from previous years who have graced us with their presence today. [SEP] Prize,Prize,0.20415269
"The concept of quantitative use reduction needs careful management, as less frequent spraying with higher concentration of pesticide could result. [SEP] concept",concept,0.1908096
"(A5-0023/2003) by Mr Whitehead, on behalf of the Committee on the Environment, Public Health and Consumer Policy, on the Commission Communication to the European Parliament, the Council, the Economic and Social Committee and the Committee of the Regions on the ""Consumer Policy Strategy 2002-2006"" (COM(2002) 208 - C5-0329/2002 - 2002/2173(COS)) [SEP] Strategy",Strategy,0.2972574
Both this conference and the Sixth Review Conference of the States Parties to the Biological and Toxin Weapons Convention to be held in late November and early December are an opportunity to show that the international community is able effectively to respond to the challenges of arms control and disarmament today. [SEP] Convention,Convention,0.27451146
"Mr President, as regards the two reports on the use of the Globalisation Adjustment Fund for the benefit of the telecommunications industry in Germany and the Solidarity Fund for the tragedy which occurred in Abruzzo in Italy, the Committee on Budgets adopted the four reports at the beginning of the week, but not in time for translations to be prepared. [SEP] telecommunications",telecommunications,0.29132095
"The report aims to offer a clear vision of the activity of the Committee on Petitions during the year and, ultimately, a more specific explanation of what submitting a petition to the European Parliament involves, as well as the possible result of the process, what it can achieve and its limitations. [SEP] vision",vision,0.21763769
European Security Strategy and ESDP ( [SEP] Strategy,Strategy,0.2554342
"A range of actions were defined as targets for special support to the Member States, with a view to remedying situations of risk in areas such as forest management, the protection and defence of the coastline, restoring and protecting river basins, the protection and remodelling of populated areas which are particularly vulnerable to certain types of catastrophes and the maintenance of farming activities in the areas affected by depopulation and which are at risk of natural disasters. [SEP] catastrophes",catastrophes,0.2860161
"Madam President, I am sure that Mr Gallagher always tables excellent amendments, however yesterday Mr Berthu mentioned my amendments to the Herman report and consequently on page 9 of the Minutes the name Gallagher should be replaced by that of Hager. [SEP] Herman",Herman,0.42102057
"Then it continues as before: 'calls for the release of the Kurdish journalists Abdolvahed ""Hiwa” Butimar and Adnan Hassanpour who have been sentenced to death'. [SEP] death",death,0.17618324
"Sustainable industrial development therefore requires coordination, consistency and conformity. [SEP] consistency",consistency,0.2865173
"I am taking advantage of the fact that the resolution on the work programme of the European Commission, plus Amendments 19 to 28 have not, at 12.40, been translated into French to draw your attention to the unacceptable deterioration of multilingualism in the European Parliament. [SEP] work",work,0.17313379
"Alongside application, the programme has resources for improving environmental governance and for financing information and communication actions. [SEP] governance",governance,0.25315297
I would like to inform you that the members of a delegation from the Parliament of Indonesia have taken their seats in the distinguished visitors' gallery. [SEP] Indonesia,Indonesia,0.25522733
"Before I give you the floor, Commissioner, let me first extend a welcome on behalf of this House to the members of a delegation from the People's Consultative Assembly of the Republic of Indonesia, who have just taken their seats in the official gallery above. [SEP] Indonesia",Indonesia,0.25450006
"Mr President, the volcanic eruption last April resulted in the closure of many sectors of European air space. [SEP] eruption",eruption,0.2394091
Medals and tokens similar to euro coins: application to non-participating Member States ( [SEP] Medals,Medals,0.19994402
"In the last two years, we have witnessed around 100 prison sentences and other punishments meted out to people who have signed the movement's petition. [SEP] petition",petition,0.29167303
He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused. [SEP] seventies,seventies,0.3528754
"I support the stance adopted by the rapporteur from the Group of the European People's Party (Christian Democrats) on this dossier, along with the Commission's proposal on combating tax fraud in the European Union. [SEP] Christian",Christian,0.19165625
"(IT) Mr President, ladies and gentlemen, I apologise for pressing the point, but I would refer to the Rule under which you are the representative of this House and the Rules on propriety in relations between the European institutions. [SEP] propriety",propriety,0.3514968
"In the meantime, we have arrived at this shift via various political approaches and instruments. [SEP] meantime",meantime,0.25202137
"Before moving on to our agenda, I would like to make a few comments in relation to the fact that yesterday was United Nations Day, and the last winner of the Sakharov Prize – Kofi Annan – made a speech in which he stressed that we can and must do more to achieve the objectives of peace, human rights and development which were the basis for the creation of the United Nations 59 years ago. [SEP] Prize",Prize,0.26072943
"(DE) Mr President, there are differences between the French and English translations of the original document of which we must take note. [SEP] note",note,0.18413088
It also shows the need to address broader issues which may affect the macroeconomic stability of a Member State and the overall functioning of economic and monetary union. [SEP] issues,issues,0.18457435
Agriculture in areas with natural handicaps: A special health check (short presentation) [SEP] handicaps,handicaps,0.23958214
"At the same time, let me welcome to the visitors' gallery Mr Luis de Grandes and Mr Jesús Caldera, respectively the heads of the Popular Party and the Spanish Socialist Workers Party delegations of the Spanish parliament. [SEP] Caldera",Caldera,0.45132065
"I should like to ask, first, if a minister or commissioner questioned here is able not only to refuse to reply but to do so in a completely disdainful manner and if we are supposed to take ""I have already replied"" as an answer, when they have not done so. [SEP] commissioner",commissioner,0.3534097
"Not only has the vicious circle of violence and impunity left these communities distraught and paralysed, the failure to tackle the situation has led the violence to spread beyond the borders of the North Caucasian republics. [SEP] republics",republics,0.34203523
"Wednesday: The report by Mr Tillich and Lord Tomlinson on draft supplementary and amending budget No 1/98 concerning Section III - Commission, which it was decided during the last part-session to include on today's agenda, will not be taken because the Council has not adopted the draft budget. [SEP] supplementary",supplementary,0.3027363
"We think that, in principle, a uniform method of delimitation is sensible and possibly also necessary to ensure uniformity within the European Union. [SEP] uniformity",uniformity,0.35326707
"A survey carried out in 2006 by the Times Higher Education Supplement, ranking universities on five continents, lists 40 European universities, mainly in the UK, among the top 100 universities in the world. [SEP] survey",survey,0.20730078
"The next item is the report by Mrs Valenciano Martínez-Orozco, on behalf of the Committee on Foreign Affairs, on the functioning of the human rights dialogues and consultations on human rights with third countries. [SEP] consultations",consultations,0.2961686
"However, knowing the controversy around written declarations, and the differing opinions about their usefulness, I would like to apologise to those Members who felt offended by our campaign, and to repeat the promise I made to the chair of my subcommittee, Mr Danjean: I promise not to start a written declaration again during this parliamentary term. [SEP] subcommittee",subcommittee,0.3048674
"The next item is the report by Herbert Dorfmann, on behalf of the Committee on Agriculture and Rural Development, on agriculture in areas with natural handicaps: a special health check -. [SEP] handicaps",handicaps,0.28287163
"On 3 and 4 December 1997, 122 states signed this historic treaty in Ottawa. [SEP] treaty",treaty,0.22711147
"(ES) Mr President, the reply from the President-in-Office of the Council is very clear indeed: there may be no discussion of this kind of issue. [SEP] ES",ES,0.47976682
I believe that the Community's farmers and inhabitants will understand this important message in terms of providing financial resources for additional support. [SEP] inhabitants,inhabitants,0.22843055
"by Mr Søndergaard, on behalf of the Committee on Budgetary Control, on discharge in respect of the implementation of the European Union general budget for the financial year 2007, Section V: Court of Auditors (C6-0419/2008 -, [SEP] Auditors",Auditors,0.353348
Our initial contacts have provided a sound basis for the continuation of the budgetary procedure. [SEP] continuation,continuation,0.23129159
"However, in these times of turbulence on the financial markets, it is astonishing to hear the same people who previously argued for the principle of 'fair value' now questioning that principle and asking, too, whether a 'market to market' approach still makes sense if we no longer have a market. [SEP] people",people,0.1678195
"Spain, by contrast, has one of the most complex legal systems, which generates higher costs and leads to longer court proceedings. [SEP] contrast",contrast,0.20889457
"I am from a border county myself and I am a representative of the border region and, as such, I have a very good understanding of the part the International Fund for Ireland played in the peace process. [SEP] process",process,0.20781563
"Mr President, the Committee on Women's Rights and Gender Equality, which is presenting this own-initiative report, has invested both effort and material expenditure in the issue: the members of our committee not only worked on this report, but also presented a voluminous report on the situation of women in prisons in Europe. [SEP] effort",effort,0.3153503
"The European Union continues to monitor on a daily basis, through its delegation in Beijing and its bilateral embassies, the situation with respect to Mr Liu Xiaobo, Nobel Peace Prize winner, his wife Liu Xia, as well as their friends and lawyers. [SEP] Prize",Prize,0.20620805
"The global economy is developing in a way that puts an increasing amount of pressure on Europe to maintain its competitiveness, a fact that has been underlined and widely agreed upon in various instances, notably in the Lisbon Strategy and its revisions. [SEP] Strategy",Strategy,0.20456702
"As you know, the Committee on Budgets voted on more than 1 600 amendments to the 2008 draft budget. [SEP] Budgets",Budgets,0.20099469
"- Mr President, last Monday, the United Nations operations in Côte d'Ivoire and French Licorne troops proceeded to neutralise the heavy weaponry that was concentrated in the hands of former President Laurent Gbagbo. [SEP] Nations",Nations,0.18148318
"However, who can blame it for behaving in such an arbitrary and totally unacceptable manner towards this Parliament when the Commission, for reasons best known to itself, invited Prime Minister Meles Zenawi to address the European Development Days specifically on governance issues? [SEP] governance",governance,0.2788256
We are taking note of your comment and it will be duly considered. [SEP] comment,comment,0.18864365
"When these issues are being discussed, Parliament is not prepared to look the other way and content itself with the kind of general reassurances that the Council provided during the negotiations. [SEP] issues",issues,0.17936139
"Many people with disabilities, as well as migrants, are without jobs. [SEP] migrants",migrants,0.21385586
"Almost every family in Latvia, Lithuania and Estonia, as well as in other former Soviet republics, suffered as a result of the horrific violence perpetrated by the totalitarian, Communist regime. [SEP] Lithuania",Lithuania,0.2656209
"The Agenda states that the EU will urgently support the attainment of the target set in 2005 regarding universal access to reproductive health and well as 2010 milestones to save - as you know - 4 million more children's lives each year, 2 million of which in Africa, and to have 35 million more births attended by skilled health personnel each year, 13 million of which in Africa. [SEP] attainment",attainment,0.2766386
"Once again, we reiterate our fundamental opposition to the death penalty, which is against human dignity. [SEP] death",death,0.17004082
This must be accompanied by an integrated long-term strategy of waste management with the aim of promoting recycling and sorting of refuse upon collection. [SEP] refuse,refuse,0.2187839
"If we have no such assurance by the end of the week, the European Movement in France will have to abandon the idea of organising this year' s ""Europe Day"" . [SEP] Day",Day,0.1802375
"This pipeline will transport the oil resources in the Caspian Sea via the Georgian terminal at Supsa, continuing along a pipeline via the port of Constanţa right to Trieste. [SEP] Caspian",Caspian,0.37075797
An area without internal border controls is central to the success of the Single Market and Europe's continued efforts to boost growth. [SEP] Europe,Europe,0.21246107
"As we know, he always pays great attention to human rights issues and tragedies in Africa. [SEP] issues",issues,0.17838654
draftsman. [SEP] draftsman,draftsman,0.35053244
But this is without doubt a scam which requires a European response. [SEP] scam,scam,0.44259155
"A year ago, we witnessed in Haiti one of the worst natural catastrophes in recent history, but this also triggered one of the best displays of solidarity, with people whose resilience in the face of disaster and disorder is a lesson of courage to us all. [SEP] catastrophes",catastrophes,0.2584416
"This places additional responsibilities on us - on Parliament, and also on the Council - because all legislative measures for Europe now have to be negotiated. [SEP] Europe",Europe,0.21419244
"For a start, I would like to tell you that we had reached an agreement with the Group of the Alliance of Liberals and Democrats for Europe. [SEP] Liberals",Liberals,0.31502318
"Mr President, animal welfare is, in fact, something that most of the citizens of Europe care about. [SEP] citizens",citizens,0.17963347
"Ladies and gentlemen, I will obviously pass on your comment to the President of Parliament, but I also invite you to pass it on to the chairmen and women of your respective groups, because it will not have escaped your notice that it is the Conference of Presidents that decides the agenda and the order in which the reports will go through. [SEP] comment",comment,0.25866994
I guarantee you that the debate that we have today will be translated with urgency into all the languages so that should there be any breakdown in the ordinary procedures for interpretation - although it would not be optimum nor entirely consistent with the Rules of Procedure - I will use every endeavour to inform people in all languages at the earliest stage. [SEP] endeavour,endeavour,0.24877052
The current situation not only harms the cod stocks in the Baltic but is also threatening the fishing sector reliant on this resource. [SEP] reliant,reliant,0.42695048
"Adaptation of a number of instruments to the regulatory procedure with scrutiny, 'omnibus' Regulation, Part Four ( [SEP] omnibus",omnibus,0.40282896
"I would first give the floor to Mr Hernández Mollar, Chairman of the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs. [SEP] Citizens",Citizens,0.17544688
"It was clear that anhydrite mines were being included in the expanded definition and this was very worrying for the people of Billingham in my constituency, who are fighting plans to use the former anhydrite mines under their homes for waste disposal. [SEP] homes",homes,0.17211913
The European Union must raise awareness of this issue and lead the way if necessary. [SEP] way,way,0.18103251
"These conditions have exacerbated the difficulties experienced by shipowners in using these licences to supply the industry at national level, and in the increasing external deficit regarding fishing products. [SEP] licences",licences,0.27670598
"However, Parliament is saying that this should not become the usual procedure and that we should actually proceed here in accordance with the ordinary Treaty revision procedure. [SEP] revision",revision,0.28721216
In this regard it is important that this Parliament speaks out against this hysterical vision of a looming invasion of migrants and asylum seekers coming from the South. [SEP] migrants,migrants,0.2301658
"(DE) Mr President, on behalf of the PPE-DE Group, may I move an oral amendment for the reformulation of Amendment 1. [SEP] Group",Group,0.21753228
"Mr President, I wanted to draw your attention to the fact that on page 5, under the item 'Tribute' , it is stated that Sir James Goldsmith died on 19 June 1997. [SEP] Tribute",Tribute,0.23827267
What we are actually doing is taking money out of people's private pockets or purses and spending it on their behalf through bureaucracies. [SEP] bureaucracies,bureaucracies,0.3928713
